Tool	num_detected_fusions	num_TP	num_unvalidated	num_FN	sensitivity	precision
defuse	41	21	20	9	0.7	0.512195121951
integrate	92	22	70	8	0.733333333333	0.239130434783
fusionmap	18	18	0	12	0.6	1.0
ericscript	107	18	89	12	0.6	0.168224299065
star_fusion	23	22	1	8	0.733333333333	0.95652173913
two_or_more	49	23	26	7	0.766666666667	0.469387755102
defuse-two_or_more	24	21	3	9	0.7	0.875
integrate-two_or_more	47	22	25	8	0.733333333333	0.468085106383
fusionmap-two_or_more	18	18	0	12	0.6	1.0
ericscript-two_or_more	44	18	26	12	0.6	0.409090909091
star_fusion-two_or_more	22	22	0	8	0.733333333333	1.0
three_or_more	23	21	2	9	0.7	0.913043478261
STAR-Fusion_plus_two	20	20	0	10	0.666666666667	1.0
four_or_more	21	21	0	9	0.7	1.0
five_or_more	13	13	0	17	0.433333333333	1.0
total	175	23	152	7	0.766666666667	0.131428571429
